5.038693014189966846e+00 2.920750249319174596e+00
4.517415942360680781e+00 3.095405865856336369e+00
4.009291228608877766e+00 3.140171951116419891e+00
3.556286013475242758e+00 3.056791083012321941e+00
3.187681102041780790e+00 2.864540668083017216e+00
2.923333811658636261e+00 2.600588142147519655e+00
2.757858149092938582e+00 2.314921762650419268e+00
2.688632117006217292e+00 2.037787574112441380e+00
2.696710709081090229e+00 1.795330335344249795e+00
2.773207704777220339e+00 1.595545392175095945e+00
2.904915167968862288e+00 1.433631804642687690e+00
3.090954569963242804e+00 1.302733003713708815e+00
3.324160397706598324e+00 1.199250105444791270e+00
3.606427133730714552e+00 1.125867020438241273e+00
3.938670008895444941e+00 1.089946165010124091e+00
4.311392587348329641e+00 1.096913719606408488e+00
4.705672596651761630e+00 1.158806455674349367e+00
5.088220335625413426e+00 1.281522611093166564e+00
5.415691796864153140e+00 1.461294303019488261e+00
5.648687799948952204e+00 1.689172000696735676e+00
5.745465425722507291e+00 1.945003101872126994e+00
