5.162434536366323989e+00 2.938824358634992251e+00
4.414134020592286767e+00 3.122338921608753814e+00
4.018336048649860714e+00 3.063383532613459970e+00
3.642233931844589101e+00 3.117467811167585090e+00
3.141406766092018632e+00 2.946581647640949431e+00
3.007937729632931045e+00 2.476471331956113797e+00
2.682185221256486063e+00 2.336056745259470713e+00
2.767339513304709175e+00 1.970330300871948159e+00
2.651014636101218791e+00 1.730786665958928827e+00
2.752516922300279223e+00 1.655655706696910867e+00
2.777845714852435588e+00 1.533106481247723973e+00
3.173077497283404380e+00 1.331438074756619905e+00
3.420137964589355040e+00 1.114582780228088765e+00
3.613359863965243335e+00 1.028763612851320675e+00
3.937289528443593145e+00 1.152230385438339111e+00
4.266524099696385797e+00 1.075872197818691589e+00
4.655447293196350422e+00 1.091679489848397910e+00
5.036264251029025196e+00 1.287756026384708763e+00
5.322967254447355856e+00 1.487752051270929465e+00
5.832804996334015613e+00 1.785970494350196835e+00
5.723733877751858046e+00 1.944283941653837777e+00
