1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
1.026694848347491362e+00 7.368299833818207079e-01
