3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
3.904713888939510102e+00 1.913872978964664906e+00
