5.000000000000000000e+00 3.000000000000000000e+00
4.466951195818632314e+00 3.229635783824370776e+00
3.931795285717392563e+00 3.293537402301488282e+00
3.467752755422941036e+00 3.193588501257095480e+00
3.109502856486308975e+00 2.971518685188690334e+00
2.861726935928433413e+00 2.682485402905879113e+00
2.714426941657836601e+00 2.374462180726312432e+00
2.653962569071165234e+00 2.080319427603351201e+00
2.668257456856262255e+00 1.818572507751065936e+00
2.748295547628719859e+00 1.597374185325328710e+00
2.887907632573727845e+00 1.418634110263762516e+00
3.082918425224124626e+00 1.281188640866433026e+00
3.330052369662913847e+00 1.182955566145521997e+00
3.625648886517108149e+00 1.122340556277227508e+00
3.964078336406194669e+00 1.099194838764520510e+00
4.335690174868916280e+00 1.115547550504289331e+00
4.724164563208310241e+00 1.176200053998269990e+00
5.103388864112707424e+00 1.289022486276598878e+00
5.434698289310883723e+00 1.464310481489220273e+00
5.666824778623028358e+00 1.711766078292463300e+00
5.742917432988019932e+00 2.033046838062321449e+00
